timeStep,envId,envName,sigma_rssi_bar,sigma_gps_bar,snr_bar,plr_bar,relative_speed_bar,relative_height_bar,trusted_count,trust_bar,theta_old,delta_T,theta_new
25,0,Perfect-NoNoise,0.484844618932413,0.200691368732753,100.102580711698,0.000826062790211596,0.652697668673337,1.09338288713694,18,0.962503807141752,1,-0.192793267486136,1
26,0,Perfect-NoNoise,0.509161363150072,0.169106973693001,101.898443662262,0.000307061919146703,0.513517494209946,1.10304926710497,18,0.931170284580891,1,-0.280008577575392,1
27,0,Perfect-NoNoise,0.491883116359809,0.195618360970054,98.9359772463824,0.00168210359466318,0.412427065383998,0.903236989977976,17,0.926515753370864,1,-0.344147454177602,1
28,0,Perfect-NoNoise,0.490388024123036,0.191777893102022,103.060145028848,0,0.393578658711067,1.32069145962401,19,0.945407470980736,1,-0.246573370484208,1
29,0,Perfect-NoNoise,0.424692014801014,0.18666116550659,99.6881179285505,0.000276068253931536,0.473883635422352,1.08868438258082,19,0.924986421863472,1,-0.270391198503523,1
30,0,Perfect-NoNoise,0.452601953883428,0.177766817181788,98.9843648994436,0,0.501246904136162,0.394164531719171,17,0.974848968127815,1,-0.449008739693215,1
31,0,Perfect-NoNoise,0.446664930050763,0.228011844880137,100.700642002712,0,0.518245216750598,0.686988797169855,18,0.982078927012058,1,-0.364713612168326,1
32,0,Perfect-NoNoise,0.504917388732005,0.201241208404688,98.5316617746065,0,0.523234701262448,1.08527751148179,18,0.945270908324856,1,-0.265263426487319,1
33,0,Perfect-NoNoise,0.601184544330153,0.132249380885114,104.458891360914,0.000337563700613106,0.600006081958912,0.667167105002588,17,0.944438716724694,1,-0.367296329019704,1
34,0,Perfect-NoNoise,0.521135784561024,0.149893979064486,100.943268652833,0,0.506619004842461,1.13047117773227,19,0.971652670084735,1,-0.258663654549212,1
35,0,Perfect-NoNoise,0.550303855540953,0.180472767902067,100.514112314868,0,0.367821147860744,1.18496518669874,18,0.948901621707812,1,-0.27518190223438,1
36,0,Perfect-NoNoise,0.545556363282693,0.217837510922272,100.700402347749,0.001250251228305,0.592978945855772,1.04795265141172,17,0.936968927164994,1,-0.270593418348181,1
37,0,Perfect-NoNoise,0.559605093526564,0.151645088339666,99.9510761267282,0,0.602049801445265,1.17234326047868,18,0.94858325573679,1,-0.223568269741506,1
38,0,Perfect-NoNoise,0.375685803964836,0.217435169680278,95.6151301600682,0,0.507993371029844,0.810303803285899,19,0.963539556113681,1,-0.3026440027687,1
39,0,Perfect-NoNoise,0.542886627260268,0.17926522623851,100.898755246334,0.000100633350315076,0.582606999846992,1.10723141598518,19,0.947361242641508,1,-0.242231662115667,1
40,0,Perfect-NoNoise,0.492639927192437,0.230233202159163,95.7526890751685,0,0.372940555019134,0.92348303945847,19,0.966514542984835,1,-0.29990209298489,1
41,1,Open,4.2895394501239,1.81157203492673,75.5480994965202,0.0185406831212321,1.0603637110522,2.6999654714779,14,0.842926789362831,1,0.373217317072949,1.37321731707295
42,1,Open,3.50753378058693,2.45814468420739,72.4836369560234,0.0139807501299889,0.949211063315438,1.78567656768395,15,0.827573400138873,1.37321731707295,0.264781156877524,1.63799847395047
43,1,Open,6.52444509642891,2.45538615493184,65.012453987262,0.022206634658638,0.720372424837785,2.3724724100596,15,0.879909361152325,1.63799847395047,0.258335694275244,1.89633416822572
44,1,Open,4.80886713541797,2.63052005861843,73.0762513928846,0.0216375606041484,1.13294682412552,2.54259429636058,16,0.862928525513904,1.89633416822572,0.384338262279968,2.28067243050568
45,1,Open,4.45109767143514,1.27785065944556,82.4343717942228,0.0169773495561277,1.02067194446213,2.78158347757299,16,0.813810951488079,2.28067243050568,0.31307637134607,2.59374880185175
46,1,Open,4.6725997922837,1.95004402111076,80.9158339660161,0.0156959215499652,1.15693369345756,2.65431156997426,14,0.807721090161595,2.59374880185175,0.457392915606493,3.05114171745825
47,1,Open,4.80110133176168,1.96532388701628,69.1224197020546,0.0209609112243539,0.835541344741965,2.45287970602014,15,0.813813837630126,3.05114171745825,0.171640551467161,3.22278226892541
48,1,Open,4.79822054715601,2.14002510301367,67.6565634299828,0.0251798795412274,1.48489222898787,2.97970025470399,14,0.867144907194376,3.22278226892541,0.0855186679556817,3.30830093688109
49,1,Open,4.27481065504062,2.75114618419834,78.7628176134085,0.0239367288996762,0.824825147608666,2.65997456719117,13,0.837542823258124,3.30830093688109,0.170545694060999,3.47884663094209
50,1,Open,4.60099305835047,1.58970655374851,71.3650176525027,0.018950513329722,0.660227183165478,2.80380028792304,15,0.877966413345767,3.47884663094209,0.126183414001918,3.60503004494401
51,1,Open,5.18875404920162,2.19771482215176,69.0675159099364,0.0148986780715852,0.910600997851094,2.5548292956638,16,0.838401478367999,3.60503004494401,-0.00604326222174756,3.59898678272226
52,1,Open,5.8830855026988,2.19016992468291,79.6964670059749,0.0206347353402182,0.868636814210384,1.75930046421061,16,0.88274205474084,3.59898678272226,0.297739423518608,3.89672620624087
53,1,Open,4.79518830841592,1.78368543340459,73.7654327388796,0.0145170334923726,0.90139803693671,2.40963032179248,15,0.847448675199107,3.89672620624087,0.0783650478936665,3.97509125413454
54,1,Open,5.42793463584567,2.04372707750995,82.2560618011215,0.0215601191416464,1.36089875434484,2.13843926021479,16,0.839589965531755,3.97509125413454,0.359938268161044,4.33502952229558
55,1,Open,5.42009975616604,2.2375723182595,66.2559135490071,0.0133647842523985,0.711797280472217,2.70092224851991,17,0.836927430848564,4.33502952229558,-0.164983542753652,4.17004597954193
56,1,Open,5.56862610324856,2.21821604141045,70.7934707619166,0.0219873349789765,0.849621052263622,3.25813344832298,13,0.845529615574681,4.17004597954193,0.085434542264244,4.25548052180617
57,1,Open,4.97720344356386,2.65439986291132,73.2997660375599,0.0229471668335911,0.987441754856335,1.48902053497411,13,0.874500451926678,4.25548052180617,0.323135867991228,4.5786163897974
58,1,Open,4.96157970900793,1.55250719901891,72.4944858445314,0.021247588702814,0.80139619869008,2.98747511240566,14,0.92235450482077,4.5786163897974,0.0604711854551547,4.63908757525256
59,1,Open,4.24409362448282,2.07967577763011,68.9158937529242,0.0163818443735546,0.881349936997839,2.7006681699094,16,0.862019438703829,4.63908757525256,-0.127861393327959,4.5112261819246
60,1,Open,4.7388505389583,2.326195403237,78.1955479686269,0.0206010264097818,1.1142495259429,2.7063980051557,14,0.880382733036591,4.5112261819246,0.166667964753353,4.67789414667795
61,1,Open,4.53995909063115,1.75843260744953,75.7077872893177,0.0184624826506862,0.973635929416821,2.79767883694205,16,0.842081654695526,4.67789414667795,0.00241112317775118,4.6803052698557
62,1,Open,5.22937471473504,1.90467939816411,75.9183875728813,0.0221999895241131,0.876626814222154,2.63741839345583,15,0.853692318049558,4.6803052698557,0.119132585683002,4.7994378555387
63,1,Open,6.21088897410065,1.75657702210467,72.0517609132088,0.0112506034680619,1.18209651592942,2.93354127647366,15,0.885939039575086,4.7994378555387,0.0821200764432022,4.88155793198191
64,1,Open,5.12859239616387,2.11631605395378,75.4517788680842,0.0221997609443622,1.02033248874007,3.89366761390672,14,0.775828036692412,4.88155793198191,-0.180591163746212,4.70096676823569
65,1,Open,4.20152319873126,1.56266261750416,73.2655628141007,0.0191576506086228,0.956293287994684,2.77066721785969,16,0.880049159387533,4.70096676823569,-0.00769673426158878,4.69327003397411
66,1,Open,6.2447791295037,2.48922502069352,69.8669755815809,0.00835522741858329,1.18038629339034,1.5821806581324,15,0.851419179433503,4.69327003397411,-0.111350250994511,4.58191978297959
67,1,Open,6.55901765471751,1.97231429839118,72.970707741542,0.0211790483628812,1.04916097037877,2.5350226047084,14,0.801096264792535,4.58191978297959,0.194451162245208,4.7763709452248
68,1,Open,5.2215502525584,1.46285230535123,70.8712626237113,0.0266560794253249,0.91621936099403,2.42983913897182,16,0.837995559775373,4.7763709452248,0.159705335665078,4.93607628088988
69,1,Open,5.72055599847217,1.86197361137307,79.0512074570519,0.0231466729246571,0.957396983471789,2.06715134581974,14,0.839197247494076,4.93607628088988,0.3618664845183,5.29794276540818
70,1,Open,4.6933010510785,1.83653027408147,78.9341809408222,0.0185115142799531,1.22873578215419,2.23418994124647,16,0.829109980600258,5.29794276540818,0.10438747393176,5.40233023933994
71,1,Open,5.12360445624962,2.38829512942188,73.3441109001031,0.0178086474089755,1.40067812217245,2.97549674977454,14,0.875957629494543,5.40233023933994,0.0188429559174251,5.42117319525737
72,1,Open,4.74794658919222,2.28235400773977,80.6633962737463,0.0119774216570147,1.20577061380041,3.22898389033099,15,0.919850268404737,5.42117319525737,-0.0760546622576651,5.3451185329997
73,1,Open,5.10877125994083,1.50515212613495,66.2260228846616,0.0183329646636813,1.14270866051281,2.65870386661725,16,0.826916576654482,5.3451185329997,0.186126074158267,5.53124460715797
74,1,Open,5.10080126098313,1.34453370802645,71.9596400054589,0.0159060345187487,1.10394577762672,2.4929199704514,13,0.849619003356073,5.53124460715797,0.0540563123582688,5.58530091951624
75,1,Open,4.5171326236578,1.73332033855953,78.4565976846605,0.0205670971811343,1.0796725692332,2.94198494511734,15,0.872034180882299,5.58530091951624,0.0155871350481379,5.60088805456438
76,1,Open,5.47807499327836,2.46824346401424,76.9034423491134,0.0270611634322225,1.00452169686192,2.4760652948899,17,0.829611531489303,5.60088805456438,0.0468335600118578,5.64772161457623
77,1,Open,4.99800152789898,2.36794683192256,75.599234930531,0.0270246672283849,1.20682430791394,2.6457851443854,14,0.872667843901572,5.64772161457623,-0.0322142741692416,5.61550734040699
78,1,Open,4.03216518836375,2.09778987023595,78.2337552126708,0.021065208492085,1.1759354328467,3.51943812570702,16,0.860676697863833,5.61550734040699,-0.0882769487073582,5.52723039169963
79,1,Open,5.44916305449525,2.17019414225012,69.7411059860525,0.0179179439015028,1.24493756495707,2.47820789722683,17,0.809739997015227,5.52723039169963,0.295103086461535,5.82233347816117
80,1,Open,5.04516171961777,2.24011677967431,69.5539401805417,0.0217379631598003,0.963631356308133,2.03023261702925,15,0.774147820255102,5.82233347816117,0.175133262839161,5.99746674100033
81,2,Suburban,15.7440464636347,8.58769200314205,35.0473388975791,0.0624045150909889,2.13728610523565,5.28822808966501,9,0.706613130953403,5.99746674100033,0.509720500195362,6.50718724119569
82,2,Suburban,21.574133352716,9.9973278564234,40.465543800294,0.0743276441511536,2.2586619444705,4.9561814146417,12,0.8042946959568,6.50718724119569,0.876320779052215,7.38350802024791
83,2,Suburban,19.1395875151478,8.04721271623626,40.8317374623003,0.0856439886567608,2.88652476764688,3.85108771038121,12,0.558428589342491,7.38350802024791,1.68247287165685,9.06598089190475
84,2,Suburban,18.9800559084001,8.41404929102788,36.8193587516998,0.0847677712858955,3.06902398722476,4.28926492518877,12,0.737343635450321,9.06598089190475,1.41218436108056,10.4781652529853
85,2,Suburban,21.2947617690321,9.48924198200758,45.2429038026822,0.0899106062955076,4.25438623659255,6.06345963904102,11,0.703178729639537,10.4781652529853,1.02883144050877,11.5069966934941
86,2,Suburban,17.4232279941194,9.55453450300284,36.2110404175059,0.0715404662445886,3.27756928000092,4.44322193604963,9,0.675440336701956,11.5069966934941,1.15555582496742,12.6625525184615
87,2,Suburban,19.6782264665231,10.4912013165465,35.2368200144001,0.0847597620848692,3.03901004048904,6.32438544916022,9,0.691931281326674,12.6625525184615,-0.0212422465352307,12.6413102719263
88,2,Suburban,17.6572883641594,8.33768478016571,41.5525415930025,0.0762576640328909,3.25187202786866,4.10733859652296,12,0.707333842030293,12.6413102719263,1.41135294545057,14.0526632173768
89,2,Suburban,22.0940665337959,9.72769576081128,39.1874902922575,0.0903507784678671,3.27787838570605,3.87974499851159,8,0.63412793382756,14.0526632173768,1.39201315137002,15.4446763687469
90,2,Suburban,17.1684533568641,10.0714847062793,37.9437453723389,0.0744798390043857,2.31951843530315,5.77956742873497,11,0.694622650975527,15.4446763687469,-0.264054029087403,15.1806223396595
91,2,Suburban,22.0423602360284,8.95122464196532,42.0735014652381,0.0852266179992842,3.17462720833186,4.2707527323705,10,0.669107102024411,15.1806223396595,1.2765613604094,16.4571837000689
92,2,Suburban,18.207107698995,8.55607817630198,45.1890781974262,0.0673108368149582,2.91354307787042,3.7913479452598,10,0.5060777322436,16.4571837000689,1.46695089483354,17.9241345949024
93,2,Suburban,17.8260815410773,8.28827660862433,34.9277461614734,0.0768009921753896,2.83732610981975,6.94439779196628,9,0.684998063317897,17.9241345949024,-0.506197883285767,17.4179367116166
94,2,Suburban,16.8613690593186,9.42714080356712,33.3101167321887,0.0804544853568227,3.42654338375929,5.40425346510936,8,0.602167426435165,17.4179367116166,0.930645065756512,18.3485817773731
95,2,Suburban,22.9200263702853,12.4600512795254,40.6025029984969,0.0651514759366822,3.59888573715744,4.40734378183075,9,0.753182642624362,18.3485817773731,1.07626255786793,19.4248443352411
96,2,Suburban,17.2295603977783,7.6518952549217,42.1034185010063,0.0860110699722044,3.04757107893208,5.49668439163653,11,0.758226867301274,19.4248443352411,0.251849618920841,19.6766939541619
97,2,Suburban,18.8628608592208,10.9719664879822,40.8662368591604,0.0724168614722693,2.4033471045549,5.64697093888115,9,0.702786071601269,19.6766939541619,-0.412280271835197,19.2644136823267
98,2,Suburban,18.4141049955964,8.13938263026453,40.8579317763431,0.0790679131279346,3.59951393864598,5.80170407032728,11,0.65506739484741,19.2644136823267,0.828082267392516,20.0924959497192
99,2,Suburban,18.127347005768,8.47709587255781,42.4899031152337,0.121836216914659,3.36378601845786,4.22693589784776,11,0.632300181394984,20.0924959497192,1.27397356467758,21.3664695143968
100,2,Suburban,17.1510598171672,10.8609307786088,36.110472399073,0.0847397882106291,3.7032675690384,5.40112463573186,11,0.603651867722755,21.3664695143968,1.04166249108518,22.408132005482
101,2,Suburban,21.3230724882468,12.5662027045942,42.7056970670857,0.0568868422721317,2.89842860258908,4.50003477822066,11,0.724722122686705,22.408132005482,0.409291810780712,22.8174238162627
102,2,Suburban,20.8109851010329,9.56346309894278,37.0036397997903,0.0711561651287295,3.42677041703224,3.1469919285804,9,0.716222692161395,22.8174238162627,1.14363745991633,23.961061276179
103,2,Suburban,18.6944579758821,10.5726727420092,39.6434017498627,0.0659254806759677,3.08068176732532,4.73181711808661,9,0.657320637368432,23.961061276179,0.342669065550531,24.3037303417296
104,2,Suburban,20.1228909671682,7.78464491668169,38.0083344026093,0.0718467781758142,2.54405074785567,5.65269859099524,9,0.732437985388867,24.3037303417296,-0.245202043078038,24.0585282986515
105,2,Suburban,21.9516817691637,9.81175550232754,41.3889966086169,0.0895927595466631,2.9595109924697,5.54087014376394,8,0.76662543044021,24.0585282986515,-0.253375606344821,23.8051526923067
106,2,Suburban,18.0208746418633,7.80539687895539,46.9224925567713,0.0790590980893812,3.22446056000958,4.63674152753233,9,0.515620687642776,23.8051526923067,0.903694314554981,24.7088470068617
107,2,Suburban,21.2525579953983,9.65597856014653,39.0132854657454,0.0860840805896082,2.2903257697326,4.27055476201722,11,0.735871877972889,24.7088470068617,-0.284580625758347,24.4242663811033
108,2,Suburban,17.4374374818149,7.35608290939612,37.1437684010445,0.0832099471807469,3.47118846665119,5.09372549066692,8,0.718369469114093,24.4242663811033,0.17789035337088,24.6021567344742
109,2,Suburban,17.6553302648934,8.8468401237548,36.7313249182099,0.0615590952650127,2.86451743501834,4.10004993265719,9,0.672254707338775,24.6021567344742,0.311729132454949,24.9138858669292
110,2,Suburban,19.1804295705197,9.39575321904175,46.1664855632207,0.0891545782636092,3.02953607752633,3.53305326957175,9,0.582114855076546,24.9138858669292,0.853116342447316,25.7670022093765
111,2,Suburban,25.2103915017478,11.1668497734443,41.2849048485213,0.0653863931097958,2.42681780705629,5.54763950448046,12,0.598399380320751,25.7670022093765,-0.357570066734635,25.4094321426418
112,2,Suburban,19.1012052802795,9.89884951269589,30.0400141119837,0.0926186849952887,2.79267054127226,6.91218083836386,10,0.724550924952841,25.4094321426418,-0.365674944781386,25.0437571978605
113,2,Suburban,17.7151436637571,9.25016346923593,34.1563857504272,0.085888629219463,3.65091975217481,4.4063582381596,11,0.669738251168451,25.0437571978605,0.889037385554602,25.9327945834151
114,2,Suburban,20.2042154266068,11.4355006489868,40.6014140818083,0.0644473490438487,2.57144838055613,4.83012569595594,10,0.648051087535604,25.9327945834151,-0.228366928321997,25.7044276550931
115,2,Suburban,20.3613282671724,11.5198341706872,38.7441535628081,0.076931449240053,1.89923904698186,4.22548689523925,9,0.676825920940981,25.7044276550931,-0.316926575768806,25.3875010793242
116,2,Suburban,21.0511727002357,11.8279231304687,48.9924722595413,0.0782467359954532,2.83990190655719,5.81751628323722,11,0.745915069600938,25.3875010793242,-0.374362996736818,25.0131380825874
117,2,Suburban,21.5565580906226,8.22363379189765,42.7018197980488,0.0786269146719763,2.61987381152072,4.3064045568565,12,0.651415743354055,25.0131380825874,0.244303473576707,25.2574415561641
118,2,Suburban,17.5263632943543,10.2576237377581,50.0538588376681,0.0803833165011846,3.15414971812343,4.06175278937222,12,0.707499290430701,25.2574415561641,0.670918627111375,25.9283601832755
119,2,Suburban,21.0602025131014,8.85751813191822,44.2702140911024,0.0858371860177665,2.42199945752415,5.03974012698925,9,0.70655487649994,25.9283601832755,-0.238520788722874,25.6898393945526
120,2,Suburban,19.4988943151077,9.77211801442159,34.8354324284958,0.075150621178709,3.38326342705272,6.74467317966905,8,0.84264471114305,25.6898393945526,-0.647873027100784,25.0419663674519
121,3,DenseUrban,67.6303898125354,30.5055225006524,13.7951738827052,0.179040371878844,6.83277057577803,8.61078949155439,3,0.470689370937666,25.0419663674519,0.637744318791024,25.6797106862429
122,3,DenseUrban,62.1797209108186,32.6902420891634,17.0189281117796,0.187973085934525,5.48615198790079,11.5927351924678,4,0.494932723429311,25.6797106862429,0.413455707072478,26.0931663933154
123,3,DenseUrban,63.9535098535179,30.863164484021,15.0129044582523,0.210968515624188,9.52667781833885,9.77512667497595,3,0.553208183636542,26.0931663933154,1.02166453413934,27.1148309274547
124,3,DenseUrban,63.0492302661916,28.0562651307251,25.4693396482029,0.216528512622362,6.2942036844467,8.44431240349322,3,0.258526877415116,27.1148309274547,0.791230786999359,27.9060617144541
125,3,DenseUrban,57.8854023205079,26.8406927124295,17.5910209798869,0.190471154344595,7.76899156918657,13.0211647903855,5,0.377378902839583,27.9060617144541,0.0569839641237679,27.9630456785778
126,3,DenseUrban,65.7608290397419,26.5604771036499,17.6947947861671,0.179926610138818,5.59967729936534,8.65639514556188,6,0.337752518766335,27.9630456785778,0.0603480887508709,28.0233937673287
127,3,DenseUrban,54.6821939855767,31.658934903861,13.3062846486541,0.210847614945442,5.64811075805389,10.5390814159461,3,0.437269130246306,28.0233937673287,0.876184861186962,28.8995786285157
128,3,DenseUrban,69.2678047124692,33.1178680195416,18.643586317834,0.19280806140196,6.18099807979244,10.4884990936267,5,0.333562520190459,28.8995786285157,0.235630926057808,29.1352095545735
129,3,DenseUrban,58.2387390716887,29.4756748813677,13.0773863220759,0.22510510134253,8.53834934138902,7.3533314970392,5,0.284609667731109,29.1352095545735,1.00601010936107,30.1412196639345
130,3,DenseUrban,66.5125410480357,34.2297345000571,8.34982811856768,0.258310534351764,4.91530154776238,10.4536379500428,6,0.411775100197781,30.1412196639345,1.0517636644107,31.1929833283452
131,3,DenseUrban,71.4783290650642,38.2576736327865,15.5532708992622,0.142788013748806,5.63500700662652,8.30377997685036,3,0.309784414837045,31.1929833283452,-0.164045109478062,31.0289382188672
132,3,DenseUrban,60.3909444754167,36.3198889671173,12.1366104274647,0.191584530147756,7.16647500451602,12.4256428375285,6,0.482081318895679,31.0289382188672,-0.0719711147082144,30.956967104159
133,3,DenseUrban,64.3536301054184,28.8547263644733,16.715572108412,0.191026084399313,5.10013148000047,11.2694909225141,5,0.385030356412689,30.956967104159,-0.0382126889717178,30.9187544151872
134,3,DenseUrban,61.458637275012,32.9630840757351,16.5717382795102,0.205836541220782,6.27978495648235,10.1024406236889,3,0.462942536832232,30.9187544151872,0.422253956779564,31.3410083719668
135,3,DenseUrban,67.0445347549675,28.3977042486244,22.7110337192468,0.194712573582272,5.75624963751354,8.20479868258008,3,0.32376202472373,31.3410083719668,0.0937945731561413,31.4348029451229
136,3,DenseUrban,61.7695272711821,34.7910789717335,17.1098810045677,0.225626069034555,7.34184652204595,5.00093311614059,4,0.428241225162172,31.4348029451229,0.897582474025825,32.3323854191488
137,3,DenseUrban,63.5862686274508,26.0854450838052,10.9765241930237,0.22372050409242,5.88342867134114,11.1061797757566,4,0.269295808336577,32.3323854191488,0.435786682784485,32.7681721019333
138,3,DenseUrban,63.8060014093342,33.5799214551092,21.5282288636835,0.154034311911027,4.66314759527977,7.05230700398295,5,0.350759413189727,32.7681721019333,0.230522268447811,32.9986943703811
139,3,DenseUrban,66.5707740438792,25.6348002525533,8.03060311760955,0.206159140498766,7.19293039852572,8.39435380338812,3,0.388053491745315,32.9986943703811,0.377446859528021,33.3761412299091
140,3,DenseUrban,51.8177666087305,30.052033038131,18.3135490639644,0.206532150451444,4.09075509873727,8.926356357425,3,0.400392296881757,33.3761412299091,0.0365144313448582,33.4126556612539
141,3,DenseUrban,58.4898385077682,35.440746392713,18.6594070113643,0.198287578522566,7.30936207782942,7.91052830318074,4,0.513004892858343,33.4126556612539,0.0605877519937323,33.4732434132477
142,3,DenseUrban,67.511914642914,32.1911279836119,16.9630090876135,0.182416215812708,6.74489965042428,8.34369006038869,6,0.422547310611621,33.4732434132477,-0.247612792010619,33.2256306212371
143,3,DenseUrban,65.6965313451525,28.7223964632849,17.5445595656119,0.223795342441687,5.10162288589925,10.3124896885551,7,0.408995176847499,33.2256306212371,-0.082475681836805,33.1431549394002
144,3,DenseUrban,58.4568753272649,31.3699788273455,13.8995966777293,0.213294308263514,5.86523487327715,9.96334354052263,6,0.508985237147384,33.1431549394002,0.0261316069586144,33.1692865463589
145,3,DenseUrban,62.2593728369035,34.9451509711385,6.88655215658894,0.186522295656653,6.23599320171195,8.32965407243344,4,0.449362806502447,33.1692865463589,0.0930416331437106,33.2623281795026
146,3,DenseUrban,63.0635075185364,30.8681434658846,16.5812644894739,0.17388311473829,5.50231162179577,9.78665636588769,4,0.426550470158514,33.2623281795026,-0.390282335387966,32.8720458441146
147,3,DenseUrban,71.8261237129946,28.5533078445907,17.5897928268031,0.168967258482975,7.33955459790412,8.06171928834234,5,0.350512531571156,32.8720458441146,-0.141334401177838,32.7307114429368
148,3,DenseUrban,62.5600782186823,30.0340625133025,14.8240454949332,0.288472776239468,5.36995380647265,9.90624120092361,7,0.308264745105677,32.7307114429368,0.921560213311531,33.6522716562483
149,3,DenseUrban,62.7649937273313,26.7706247727225,19.1225583363472,0.209825894374286,6.65212481126993,9.44227776722436,6,0.517801078305726,33.6522716562483,-0.180519621481125,33.4717520347672
150,3,DenseUrban,48.624492288263,25.1001278252363,16.661875747915,0.18035693444426,5.7036516845934,7.00616224710489,4,0.367665476397504,33.4717520347672,0.332772860251273,33.8045248950185
151,3,DenseUrban,56.3710091697552,27.4005449239212,13.3126128782321,0.171720010271582,7.34188371725795,8.02313057541027,7,0.370045071479363,33.8045248950185,-0.178641062529485,33.625883832489
