step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
22,0,0,2,4,9.521192908287048,-0.4066075086593628,9.114585399627686,0.0,-0.013267882
23,0,0,2,5,9.114585399627686,-0.3993508815765381,8.715234518051147,0.0,-0.012810046
24,0,0,2,6,8.715234518051147,-0.5681788921356201,8.147055625915527,0.0,-0.013875328
25,0,0,2,7,8.147055625915527,-0.5361263751983643,7.610929250717163,0.0,-0.012985244
26,0,0,2,8,7.610929250717163,-0.3266627788543701,7.284266471862793,0.0,-0.0108513525
27,0,0,2,9,7.284266471862793,0.12984657287597656,7.4141130447387695,0.0,-0.010082714
28,0,0,2,10,7.4141130447387695,0.06717371940612793,7.4812867641448975,0.0,-0.01002641
29,0,0,2,11,7.4812867641448975,0.37833213806152344,7.859618902206421,0.0,-0.011790971
30,0,0,2,12,7.859618902206421,0.4359743595123291,8.29559326171875,0.0,-0.0126963295
31,0,0,2,13,8.29559326171875,0.0934910774230957,8.389084339141846,0.0,-0.010976491
32,0,0,2,14,8.389084339141846,-0.21779894828796387,8.171285390853882,0.0,-0.0111456495
33,0,0,2,15,8.171285390853882,0.11985898017883301,8.291144371032715,0.0,-0.010934806
34,0,0,2,16,8.291144371032715,0.3034090995788574,8.594553470611572,0.0,-0.012015124
35,0,0,2,17,8.594553470611572,-0.046251893043518066,8.548301577568054,0.0,-0.011069694
36,0,0,2,18,8.548301577568054,-0.1965254545211792,8.351776123046875,0.0,-0.0112379985
37,0,0,2,19,8.351776123046875,-0.2785390615463257,8.07323706150055,0.0,-0.011349077
38,0,0,2,20,8.07323706150055,-0.25344276428222656,7.819794297218323,0.0,-0.010962127
39,0,0,3,1,7.819794297218323,-0.32979607582092285,7.4899982213974,0.0,-0.011077653
40,0,0,3,2,7.4899982213974,-0.1942276954650879,7.295770525932312,0.0,-0.010173014
41,0,0,3,3,7.295770525932312,-0.25321686267852783,7.042553663253784,0.0,-0.010183741
42,0,0,3,4,7.042553663253784,-0.18095099925994873,6.8616026639938354,0.0,-0.009689035
43,0,0,3,5,6.8616026639938354,-0.2545638084411621,6.607038855552673,0.0,-0.009755067
44,0,0,3,6,6.607038855552673,-0.3794870376586914,6.227551817893982,0.0,-0.010167656
45,0,0,3,7,6.227551817893982,-0.32992804050445557,5.897623777389526,0.0,-0.009486149
46,0,0,3,8,5.897623777389526,-0.05654335021972656,5.8410804271698,0.0,-0.008373052
47,0,0,3,9,5.8410804271698,0.2943878173828125,6.135468244552612,0.0,-0.00950211
48,0,0,3,10,6.135468244552612,0.4420454502105713,6.577513694763184,0.0,-0.011031556
49,0,0,3,11,6.577513694763184,0.6077566146850586,7.185270309448242,0.0,-0.013378952
50,0,0,3,12,7.185270309448242,0.44861507415771484,7.633885383605957,0.0,-0.01214644
51,0,0,3,13,7.633885383605957,-0.003779888153076172,7.630105495452881,0.0,-0.010130248
52,0,0,3,14,7.630105495452881,0.047896385192871094,7.678001880645752,0.0,-0.010200943
53,0,0,3,15,7.678001880645752,0.2799718379974365,7.9579737186431885,0.0,-0.011241816
54,0,0,3,16,7.9579737186431885,0.3518092632293701,8.309782981872559,0.0,-0.012047481
55,0,0,3,17,8.309782981872559,-0.008508443832397461,8.301274538040161,0.0,-0.010801999
56,0,0,3,18,8.301274538040161,-0.10547149181365967,8.195803046226501,0.0,-0.010807046
57,0,0,3,19,8.195803046226501,-0.24200356006622314,7.953799486160278,0.0,-0.011039456
58,0,0,3,20,7.953799486160278,-0.277280330657959,7.676519155502319,0.0,-0.010945363
59,0,0,4,1,7.676519155502319,-0.40308868885040283,7.2734304666519165,0.0,-0.011398235
60,0,0,4,2,7.2734304666519165,-0.1648702621459961,7.10856020450592,0.0,-0.009880383
61,0,0,4,3,7.10856020450592,-0.17747771739959717,6.931082487106323,0.0,-0.009746066
62,0,0,4,4,6.931082487106323,-0.22449922561645508,6.706583261489868,0.0,-0.009710582
63,0,0,4,5,6.706583261489868,-0.3332470655441284,6.37333619594574,0.0,-0.009983872
64,0,0,4,6,6.37333619594574,-0.4287527799606323,5.944583415985107,0.0,-0.010282873
65,0,0,4,7,5.944583415985107,-0.30205392837524414,5.642529487609863,0.0,-0.0090548955
66,0,0,4,8,5.642529487609863,0.06258869171142578,5.705118179321289,0.0,-0.008244292
67,0,0,4,9,5.705118179321289,0.37112998962402344,6.0762481689453125,0.0,-0.009953623
68,0,0,4,10,6.0762481689453125,0.5529212951660156,6.629169464111328,0.0,-0.012186389
69,0,0,4,11,6.629169464111328,0.5743086338043213,7.203478097915649,0.0,-0.013001782
70,0,0,4,12,7.203478097915649,0.2774503231048584,7.480928421020508,0.0,-0.010750716
71,0,0,4,13,7.480928421020508,-0.051622748374938965,7.429305672645569,0.0,-0.009955955
72,0,0,4,14,7.429305672645569,0.20269393920898438,7.631999611854553,0.0,-0.010542848
73,0,0,4,15,7.631999611854553,0.32346558570861816,7.955465197563171,0.0,-0.011501765
74,0,0,4,16,7.955465197563171,0.2953782081604004,8.250843405723572,0.0,-0.011623327
75,0,0,4,17,8.250843405723572,-0.07970774173736572,8.171135663986206,0.0,-0.010734669
76,0,0,4,18,8.171135663986206,-0.04863238334655762,8.122503280639648,0.0,-0.010646154
77,0,0,4,19,8.122503280639648,-0.23359310626983643,7.888910174369812,0.0,-0.010934568
78,0,0,4,20,7.888910174369812,-0.3308248519897461,7.558085322380066,0.0,-0.011152537
79,0,0,5,1,7.558085322380066,-0.5562193393707275,7.001865983009338,0.0,-0.012595666
80,0,0,5,2,7.001865983009338,-0.14652621746063232,6.855339765548706,0.0,-0.009570039
81,0,0,5,3,6.855339765548706,-0.14822399616241455,6.7071157693862915,0.0,-0.009426819
82,0,0,5,4,6.7071157693862915,-0.24271786212921143,6.46439790725708,0.0,-0.009553517
83,0,0,5,5,6.46439790725708,-0.4025425910949707,6.061855316162109,0.0,-0.010182261
84,0,0,5,6,6.061855316162109,-0.44940710067749023,5.612448215484619,0.0,-0.010132115
85,0,0,5,7,5.612448215484619,-0.21605491638183594,5.396393299102783,0.0,-0.00836319
86,0,0,5,8,5.396393299102783,0.2495746612548828,5.645967960357666,0.0,-0.0087688435
87,0,0,5,9,5.645967960357666,0.4650919437408447,6.111059904098511,0.0,-0.010774165
88,0,0,5,10,6.111059904098511,0.5853590965270996,6.69641900062561,0.0,-0.012622871
89,0,0,5,11,6.69641900062561,0.4510195255279541,7.1474385261535645,0.0,-0.011681625
90,0,0,5,12,7.1474385261535645,0.0743405818939209,7.221779108047485,0.0,-0.009777044
91,0,0,5,13,7.221779108047485,0.13204717636108398,7.353826284408569,0.0,-0.010028191
92,0,0,5,14,7.353826284408569,0.29138684272766113,7.6452131271362305,0.0,-0.010994276
93,0,0,5,15,7.6452131271362305,0.31841468811035156,7.963627815246582,0.0,-0.011477507
94,0,0,5,16,7.963627815246582,0.15399980545043945,8.117627620697021,0.0,-0.010854787
95,0,0,5,17,8.117627620697021,-0.052802085876464844,8.064825534820557,0.0,-0.0105927065
96,0,0,5,18,8.064825534820557,-0.00491940975189209,8.059906125068665,0.0,-0.010560148
97,0,0,5,19,8.059906125068665,-0.24916982650756836,7.810736298561096,0.0,-0.010931592
98,0,0,5,20,7.810736298561096,-0.43336284160614014,7.377373456954956,0.0,-0.011755407
99,0,0,6,1,7.377373456954956,-0.6396487951278687,6.737724661827087,0.0,-0.01332923
100,0,0,6,2,6.737724661827087,-0.10975778102874756,6.62796688079834,0.0,-0.009248435
101,0,0,6,3,6.62796688079834,-0.1835707426071167,6.444396138191223,0.0,-0.009281378
102,0,0,6,4,6.444396138191223,-0.2636384963989258,6.180757641792297,0.0,-0.009375811
103,0,0,6,5,6.180757641792297,-0.453954815864563,5.726802825927734,0.0,-0.010287552
104,0,0,6,6,5.726802825927734,-0.41524696350097656,5.311555862426758,0.0,-0.009535857
105,0,0,6,7,5.311555862426758,-0.09937906265258789,5.21217679977417,0.0,-0.0078109386
106,0,0,6,8,5.21217679977417,0.34189605712890625,5.554072856903076,0.0,-0.009223002
107,0,0,6,9,5.554072856903076,0.5662565231323242,6.1203293800354,0.0,-0.011826794
108,0,0,6,10,6.1203293800354,0.562434196472168,6.682763576507568,0.0,-0.012346086
109,0,0,6,11,6.682763576507568,0.33773303031921387,7.020496606826782,0.0,-0.010661133
110,0,0,6,12,7.020496606826782,0.0788106918334961,7.099307298660278,0.0,-0.009661418
111,0,0,6,13,7.099307298660278,0.26488351821899414,7.3641908168792725,0.0,-0.010565824
112,0,0,6,14,7.3641908168792725,0.328596830368042,7.6927876472473145,0.0,-0.011272547
113,0,0,6,15,7.6927876472473145,0.23850727081298828,7.931294918060303,0.0,-0.011000152
114,0,0,6,16,7.931294918060303,-0.0073168277740478516,7.923978090286255,0.0,-0.010424513
115,0,0,6,17,7.923978090286255,0.05036187171936035,7.974339962005615,0.0,-0.010499703
116,0,0,6,18,7.974339962005615,0.019783973693847656,7.994123935699463,0.0,-0.010498038
117,0,0,6,19,7.994123935699463,-0.2678985595703125,7.72622537612915,0.0,-0.010943922
118,0,0,6,20,7.72622537612915,-0.5488197803497314,7.177405595779419,0.0,-0.012689437
119,0,0,7,1,7.177405595779419,-0.6737871170043945,6.503618478775024,0.0,-0.013543509
120,0,0,7,2,6.503618478775024,-0.09417080879211426,6.40944766998291,0.0,-0.0089981295
121,0,0,7,3,6.40944766998291,-0.21491074562072754,6.194536924362183,0.0,-0.009156403
122,0,0,7,4,6.194536924362183,-0.33922433853149414,5.8553125858306885,0.0,-0.009506044
123,0,0,7,5,5.8553125858306885,-0.47658050060272217,5.378732085227966,0.0,-0.010150022
124,0,0,7,6,5.378732085227966,-0.34989213943481445,5.028839945793152,0.0,-0.008753085
125,0,0,7,7,5.028839945793152,0.01573920249938965,5.0445791482925415,0.0,-0.0075470563
126,0,0,7,8,5.0445791482925415,0.43088841438293457,5.475467562675476,0.0,-0.009832116
127,0,0,7,9,5.475467562675476,0.6366593837738037,6.11212694644928,0.0,-0.0126654785
128,0,0,7,10,6.11212694644928,0.46989965438842773,6.5820266008377075,0.0,-0.011290084
129,0,0,7,11,6.5820266008377075,0.221083402633667,6.8031100034713745,0.0,-0.009791888
130,0,0,7,12,6.8031100034713745,0.24819731712341309,7.051307320594788,0.0,-0.010167327
131,0,0,7,13,7.051307320594788,0.3465456962585449,7.3978530168533325,0.0,-0.011098792
132,0,0,7,14,7.3978530168533325,0.2894418239593506,7.687294840812683,0.0,-0.011025061
133,0,0,7,15,7.687294840812683,0.10762977600097656,7.79492461681366,0.0,-0.010410766
134,0,0,7,16,7.79492461681366,0.00916433334350586,7.8040889501571655,0.0,-0.010304929
135,0,0,7,17,7.8040889501571655,0.1181638240814209,7.922252774238586,0.0,-0.01056188
136,0,0,7,18,7.922252774238586,0.009120702743530273,7.931373476982117,0.0,-0.010432205
137,0,0,7,19,7.931373476982117,-0.2779109477996826,7.653462529182434,0.0,-0.010925807
138,0,0,7,20,7.653462529182434,-0.6197688579559326,7.0336936712265015,0.0,-0.013374828
139,0,0,8,1,7.0336936712265015,-0.675855278968811,6.35783839225769,0.0,-0.013425642
140,0,0,8,2,6.35783839225769,-0.07468760013580322,6.283150792121887,0.0,-0.008838933
141,0,0,8,3,6.283150792121887,-0.20908117294311523,6.074069619178772,0.0,-0.009011219
142,0,0,8,4,6.074069619178772,-0.4188363552093506,5.655233263969421,0.0,-0.009909472
143,0,0,8,5,5.655233263969421,-0.4655575752258301,5.189675688743591,0.0,-0.009857114
144,0,0,8,6,5.189675688743591,-0.29006946086883545,4.899606227874756,0.0,-0.008241009
145,0,0,8,7,4.899606227874756,0.13554096221923828,5.035147190093994,0.0,-0.0077188606
146,0,0,8,8,5.035147190093994,0.486677885055542,5.521825075149536,0.0,-0.010390379
147,0,0,8,9,5.521825075149536,0.6060371398925781,6.127862215042114,0.0,-0.012300672
148,0,0,8,10,6.127862215042114,0.3647277355194092,6.492589950561523,0.0,-0.010322853
149,0,0,8,11,6.492589950561523,0.2436373233795166,6.73622727394104,0.0,-0.009829818
150,0,0,8,12,6.73622727394104,0.3617539405822754,7.097981214523315,0.0,-0.01090664
151,0,0,8,13,7.097981214523315,0.3486499786376953,7.446631193161011,0.0,-0.011162199
152,0,0,8,14,7.446631193161011,0.19844818115234375,7.6450793743133545,0.0,-0.010538897
153,0,0,8,15,7.6450793743133545,-0.004500150680541992,7.6405792236328125,0.0,-0.010140781
154,0,0,8,16,7.6405792236328125,0.13947701454162598,7.7800562381744385,0.0,-0.010474594
155,0,0,8,17,7.7800562381744385,0.14235830307006836,7.922414541244507,0.0,-0.010625074
156,0,0,8,18,7.922414541244507,-0.01762831211090088,7.904786229133606,0.0,-0.010407894
157,0,0,8,19,7.904786229133606,-0.3569904565811157,7.54779577255249,0.0,-0.011322218
158,0,0,8,20,7.54779577255249,-0.657146692276001,6.890649080276489,0.0,-0.013709066
159,0,0,9,1,6.890649080276489,-0.6491310596466064,6.241518020629883,0.0,-0.01295523
160,0,0,9,2,6.241518020629883,-0.06897521018981934,6.1725428104400635,0.0,-0.008720119
161,0,0,9,3,6.1725428104400635,-0.31463754177093506,5.857905268669128,0.0,-0.009347873
162,0,0,9,4,5.857905268669128,-0.45942795276641846,5.39847731590271,0.0,-0.010009218
163,0,0,9,5,5.39847731590271,-0.43017756938934326,4.968299746513367,0.0,-0.009318827
164,0,0,9,6,4.968299746513367,-0.19332408905029297,4.774975657463074,0.0,-0.0076487176
165,0,0,9,7,4.774975657463074,0.1965939998626709,4.971569657325745,0.0,-0.007858061
166,0,0,9,8,4.971569657325745,0.5645060539245605,5.536075711250305,0.0,-0.011222746
167,0,0,9,9,5.536075711250305,0.5188415050506592,6.054917216300964,0.0,-0.011246882
168,0,0,9,10,6.054917216300964,0.3040800094604492,6.358997225761414,0.0,-0.009783643
169,0,0,9,11,6.358997225761414,0.396808385848999,6.755805611610413,0.0,-0.010830374
170,0,0,9,12,6.755805611610413,0.4041917324066162,7.159997344017029,0.0,-0.0112937065
171,0,0,9,13,7.159997344017029,0.2881338596343994,7.448131203651428,0.0,-0.010778342
172,0,0,9,14,7.448131203651428,0.06926679611206055,7.517397999763489,0.0,-0.010065377
173,0,0,9,15,7.517397999763489,0.0883781909942627,7.6057761907577515,0.0,-0.010183883
174,0,0,9,16,7.6057761907577515,0.2378101348876953,7.843586325645447,0.0,-0.010909123
175,0,0,9,17,7.843586325645447,0.11352872848510742,7.957115054130554,0.0,-0.010586003
176,0,0,9,18,7.957115054130554,-0.05741274356842041,7.899702310562134,0.0,-0.010432664
177,0,0,9,19,7.899702310562134,-0.42913901805877686,7.470563292503357,0.0,-0.011812166
178,0,0,9,20,7.470563292503357,-0.6718425750732422,6.798720717430115,0.0,-0.013812445
179,0,0,10,1,6.798720717430115,-0.5996971130371094,6.199023604393005,0.0,-0.01229539
180,0,0,10,2,6.199023604393005,-0.05816245079040527,6.1408611536026,0.0,-0.00867469
181,0,0,10,3,6.1408611536026,-0.41562187671661377,5.725239276885986,0.0,-0.009952655
182,0,0,10,4,5.725239276885986,-0.4680490493774414,5.257190227508545,0.0,-0.0099478895
183,0,0,10,5,5.257190227508545,-0.38459348678588867,4.872596740722656,0.0,-0.008851718
184,0,0,10,6,4.872596740722656,-0.07913351058959961,4.793463230133057,0.0,-0.0073560844
185,0,0,10,7,4.793463230133057,0.24212121963500977,5.035584449768066,0.0,-0.008121811
186,0,0,10,8,5.035584449768066,0.5433335304260254,5.578917980194092,0.0,-0.011031032
187,0,0,10,9,5.578917980194092,0.42542552947998047,6.004343509674072,0.0,-0.010314212
188,0,0,10,10,6.004343509674072,0.33231234550476074,6.336655855178833,0.0,-0.009940971
189,0,0,10,11,6.336655855178833,0.47886133193969727,6.81551718711853,0.0,-0.011608599
190,0,0,10,12,6.81551718711853,0.38628435134887695,7.201801538467407,0.0,-0.011193957
191,0,0,10,13,7.201801538467407,0.19284892082214355,7.394650459289551,0.0,-0.010266557
192,0,0,10,14,7.394650459289551,-0.015659689903259277,7.3789907693862915,0.0,-0.009881443
193,0,0,10,15,7.3789907693862915,0.2702779769897461,7.649268746376038,0.0,-0.010879771
194,0,0,10,16,7.649268746376038,0.2776365280151367,7.926905274391174,0.0,-0.011197725
195,0,0,10,17,7.926905274391174,0.06152153015136719,7.9884268045425415,0.0,-0.010526276
196,0,0,10,18,7.9884268045425415,-0.06902170181274414,7.919405102729797,0.0,-0.010467045
197,0,0,10,19,7.919405102729797,-0.5171864032745361,7.402218699455261,0.0,-0.012577036
198,0,0,10,20,7.402218699455261,-0.6662328243255615,6.7359858751297,0.0,-0.013674648
199,0,0,11,1,6.7359858751297,-0.5106524229049683,6.2253334522247314,0.0,-0.011332992
200,0,0,11,2,6.2253334522247314,-0.06517291069030762,6.160160541534424,0.0,-0.008702636
201,0,0,11,3,6.160160541534424,-0.4982173442840576,5.661943197250366,0.0,-0.010644148
202,0,0,11,4,5.661943197250366,-0.46914374828338623,5.19279944896698,0.0,-0.009893758
203,0,0,11,5,5.19279944896698,-0.28730082511901855,4.905498623847961,0.0,-0.008230916
204,0,0,11,6,4.905498623847961,-0.03618907928466797,4.8693095445632935,0.0,-0.007382406
205,0,0,11,7,4.8693095445632935,0.2848806381225586,5.154190182685852,0.0,-0.00846576
206,0,0,11,8,5.154190182685852,0.4510209560394287,5.605211138725281,0.0,-0.01013941
207,0,0,11,9,5.605211138725281,0.3582916259765625,5.963502764701843,0.0,-0.009747231
208,0,0,11,10,5.963502764701843,0.45931196212768555,6.422814726829529,0.0,-0.011032489
209,0,0,11,11,6.422814726829529,0.48717641830444336,6.909991145133972,0.0,-0.0117834
210,0,0,11,12,6.909991145133972,0.3250446319580078,7.23503577709198,0.0,-0.010791576
211,0,0,11,13,7.23503577709198,0.05493497848510742,7.289970755577087,0.0,-0.009820149
212,0,0,11,14,7.289970755577087,0.14540410041809082,7.435374855995178,0.0,-0.010146799
213,0,0,11,15,7.435374855995178,0.3790557384490967,7.814430594444275,0.0,-0.011751263
214,0,0,11,16,7.814430594444275,0.2253575325012207,8.039788126945496,0.0,-0.011047648
215,0,0,11,17,8.039788126945496,0.0075075626373291016,8.047295689582825,0.0,-0.01054786
216,0,0,11,18,8.047295689582825,-0.1942887306213379,7.853006958961487,0.0,-0.010730488
217,0,0,11,19,7.853006958961487,-0.5632929801940918,7.289713978767395,0.0,-0.012962704
218,0,0,11,20,7.289713978767395,-0.6063516139984131,6.683362364768982,0.0,-0.012859985
219,0,0,12,1,6.683362364768982,-0.404056191444397,6.279306173324585,0.0,-0.01041192
220,0,0,12,2,6.279306173324585,-0.06278502941131592,6.216521143913269,0.0,-0.008755941
221,0,0,12,3,6.216521143913269,-0.5500617027282715,5.666459441184998,0.0,-0.011192138
222,0,0,12,4,5.666459441184998,-0.4390697479248047,5.227389693260193,0.0,-0.009655212
223,0,0,12,5,5.227389693260193,-0.1965111494064331,5.03087854385376,0.0,-0.007917045
224,0,0,12,6,5.03087854385376,0.0020296573638916016,5.032908201217651,0.0,-0.0075329496
225,0,0,12,7,5.032908201217651,0.26497983932495117,5.2978880405426025,0.0,-0.008500031
226,0,0,12,8,5.2978880405426025,0.37004542350769043,5.667933464050293,0.0,-0.009537269
227,0,0,12,9,5.667933464050293,0.33046913146972656,5.9984025955200195,0.0,-0.009590501
228,0,0,12,10,5.9984025955200195,0.5497493743896484,6.548151969909668,0.0,-0.012070396
229,0,0,12,11,6.548151969909668,0.4591062068939209,7.007258176803589,0.0,-0.0116150435
230,0,0,12,12,7.007258176803589,0.21189355850219727,7.219151735305786,0.0,-0.010168141
231,0,0,12,13,7.219151735305786,0.019483327865600586,7.238635063171387,0.0,-0.009742431
232,0,0,12,14,7.238635063171387,0.343123197555542,7.581758260726929,0.0,-0.011259094
233,0,0,12,15,7.581758260726929,0.39874958992004395,7.980507850646973,0.0,-0.01207052
234,0,0,12,16,7.980507850646973,0.10949826240539551,8.090006113052368,0.0,-0.010709905
235,0,0,12,17,8.090006113052368,-0.041853904724121094,8.048152208328247,0.0,-0.010565669
236,0,0,12,18,8.048152208328247,-0.3167719841003418,7.731380224227905,0.0,-0.0112348255
237,0,0,12,19,7.731380224227905,-0.5650224685668945,7.166357755661011,0.0,-0.012858862
238,0,0,12,20,7.166357755661011,-0.5190975666046143,6.6472601890563965,0.0,-0.011841883
239,0,0,13,1,6.6472601890563965,-0.2936558723449707,6.353604316711426,0.0,-0.009715942
240,0,0,13,2,6.353604316711426,-0.07365047931671143,6.279953837394714,0.0,-0.008834198
241,0,0,13,3,6.279953837394714,-0.5640984773635864,5.715855360031128,0.0,-0.011397926
242,0,0,13,4,5.715855360031128,-0.3557133674621582,5.36014199256897,0.0,-0.009125462
243,0,0,13,5,5.36014199256897,-0.16113603115081787,5.199005961418152,0.0,-0.007958654
244,0,0,13,6,5.199005961418152,0.052487850189208984,5.251493811607361,0.0,-0.0077790436
245,0,0,13,7,5.251493811607361,0.18191957473754883,5.43341338634491,0.0,-0.008264361
246,0,0,13,8,5.43341338634491,0.3036842346191406,5.73709762096405,0.0,-0.009159339
247,0,0,13,9,5.73709762096405,0.3684554100036621,6.105553030967712,0.0,-0.009963147
248,0,0,13,10,6.105553030967712,0.5949068069458008,6.700459837913513,0.0,-0.012739601
249,0,0,13,11,6.700459837913513,0.3867359161376953,7.0871957540512085,0.0,-0.011082842
250,0,0,13,12,7.0871957540512085,0.06981968879699707,7.157015442848206,0.0,-0.009705763
251,0,0,13,13,7.157015442848206,0.21202683448791504,7.369042277336121,0.0,-0.010318596
252,0,0,13,14,7.369042277336121,0.4940025806427002,7.863044857978821,0.0,-0.012803431
253,0,0,13,15,7.863044857978821,0.31693029403686523,8.179975152015686,0.0,-0.011684423
254,0,0,13,16,8.179975152015686,0.0028123855590820312,8.182787537574768,0.0,-0.010682867
255,0,0,13,17,8.182787537574768,-0.04197812080383301,8.140809416770935,0.0,-0.010658431
256,0,0,13,18,8.140809416770935,-0.3902018070220947,7.75060760974884,0.0,-0.011773182
257,0,0,13,19,7.75060760974884,-0.5408961772918701,7.20971143245697,0.0,-0.012635398
258,0,0,13,20,7.20971143245697,-0.43730735778808594,6.772404074668884,0.0,-0.011184782
259,0,0,14,1,6.772404074668884,-0.26332807540893555,6.509075999259949,0.0,-0.0097024925
260,0,0,14,2,6.509075999259949,-0.08046388626098633,6.428612112998962,0.0,-0.0089933565
261,0,0,14,3,6.428612112998962,-0.5485386848449707,5.880073428153992,0.0,-0.01138902
262,0,0,14,4,5.880073428153992,-0.2771151065826416,5.60295832157135,0.0,-0.008870886
263,0,0,14,5,5.60295832157135,-0.11746382713317871,5.485494494438171,0.0,-0.008123472
264,0,0,14,6,5.485494494438171,0.04381132125854492,5.529305815696716,0.0,-0.0080485
265,0,0,14,7,5.529305815696716,0.10474371910095215,5.6340495347976685,0.0,-0.008243762
266,0,0,14,8,5.6340495347976685,0.23069238662719727,5.864741921424866,0.0,-0.008896932
267,0,0,14,9,5.864741921424866,0.37352824211120605,6.238270163536072,0.0,-0.010133504
268,0,0,14,10,6.238270163536072,0.5529830455780029,6.791253209114075,0.0,-0.012349156
269,0,0,14,11,6.791253209114075,0.26813697814941406,7.059390187263489,0.0,-0.010278365
270,0,0,14,12,7.059390187263489,0.08886861801147461,7.148258805274963,0.0,-0.009727235
271,0,0,14,13,7.148258805274963,0.4383399486541748,7.586598753929138,0.0,-0.012008018
272,0,0,14,14,7.586598753929138,0.4948117733001709,8.081410527229309,0.0,-0.013029797
273,0,0,14,15,8.081410527229309,0.14339184761047363,8.224802374839783,0.0,-0.010930414
274,0,0,14,16,8.224802374839783,-0.07310783863067627,8.151694536209106,0.0,-0.010705142
275,0,0,14,17,8.151694536209106,0.012092351913452148,8.163786888122559,0.0,-0.010665249
276,0,0,14,18,8.163786888122559,-0.40409839153289795,7.759688496589661,0.0,-0.011892644
277,0,0,14,19,7.759688496589661,-0.45074284076690674,7.308945655822754,0.0,-0.011840637
278,0,0,14,20,7.308945655822754,-0.3694988489151001,6.939446806907654,0.0,-0.010804741
279,0,0,15,1,6.939446806907654,-0.19962620735168457,6.739820599555969,0.0,-0.009638327
280,0,0,15,2,6.739820599555969,-0.10596323013305664,6.633857369422913,0.0,-0.00924614
281,0,0,15,3,6.633857369422913,-0.48491430282592773,6.148943066596985,0.0,-0.011000362
282,0,0,15,4,6.148943066596985,-0.2510216236114502,5.897921442985535,0.0,-0.00902804
283,0,0,15,5,5.897921442985535,-0.05950140953063965,5.838420033454895,0.0,-0.008373824
284,0,0,15,6,5.838420033454895,-0.040236711502075195,5.79818332195282,0.0,-0.008314373
285,0,0,15,7,5.79818332195282,0.05755352973937988,5.8557368516922,0.0,-0.008388861
286,0,0,15,8,5.8557368516922,0.05910158157348633,5.914838433265686,0.0,-0.008449769
287,0,0,15,9,5.914838433265686,0.3758833408355713,6.290721774101257,0.0,-0.010203605
288,0,0,15,10,6.290721774101257,0.47314906120300293,6.76387083530426,0.0,-0.011502571
289,0,0,15,11,6.76387083530426,0.16525483131408691,6.929125666618347,0.0,-0.009702217
290,0,0,15,12,6.929125666618347,0.34853649139404297,7.27766215801239,0.0,-0.010992439
291,0,0,15,13,7.27766215801239,0.5721659660339355,7.849828124046326,0.0,-0.013623567
292,0,0,15,14,7.849828124046326,0.3893871307373047,8.23921525478363,0.0,-0.012255439
293,0,0,15,15,8.23921525478363,-0.031450867652893066,8.207764387130737,0.0,-0.0107176555
294,0,0,15,16,8.207764387130737,0.053878068923950195,8.261642456054688,0.0,-0.010790671
295,0,0,15,17,8.261642456054688,0.009607553482055664,8.271250009536743,0.0,-0.010772173
296,0,0,15,18,8.271250009536743,-0.4038738012313843,7.867376208305359,0.0,-0.0119985165
